input,target,predicted
deedablyutee,डीडब्ल्यूटी,दीडब््युती
desabathula,देसबथुला,देसाबतुल
baapa,बापा,बापा
baghbaan,बाघबान,बघगान
aadeshah,आदेशः,आदेशाह
udelkar,उड़ेलकर,उडेलकर
tarko,तर्कों,तरको
yaaddaasht,याद्दाश्त,याद्दाष्ट
inhalation,इनहेलेशन,इंहालेशन
safradganj,सफरदगंज,सफ्रादगंज
roopak,रूपक,रूपक
scranton,स्क्रेनटन,स्क्रैंटन
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यशस्थावादियों
shikshakarmiyon,शिक्षाकार्मियों,शिक्षकर्मियों
khandelwal,खंडेलवाल,खंडेलवाल
beverages,बेवरेजेस,बेवेरेज
pidiya,पीडिया,पिडिया
nadaf,नदफ,नदाफ
jehe,जेहे,जेहे
dhahaaenge,ढहाएँगे,ढहाएंगे
mastmaula,मस्तमौला,मस्तमौला
agartala,अगरतला,अगरताला
jamayaa,जमाया,जमया
pardesi,परदेसी,पारदेसी
arya,आर्यों,आर्य
velvet,वेलवेट,वेल्वेट
aapdaein,आपदाएं,आपदाएं
aagashe,आगाशे,आगशे
achchi,अच्छी,आच्छी
udghosh,उदघोष,उद्घोष
swabhawatah,स्वभावतः,स्वभावतः
bani,बानी,बनी
raykar,राइकर,रायकर
pidilite,पीडीलाइट,पिडिलाइट
dual,ड्युअल,डुअल
bheera,भीरा,भीरा
silva,सिल्वा,सिल्वा
adhikaran,अधिकरन,अधिकरण
rangkata,रंजकता,रंगकाता
srichakra,श्रीचक्र,श्रीचक्र
gowmutra,गौमूत्र,गोवमुत्र
nichalaa,निचला,निचला
burhanpur,बुरहानपुर,बुरहानपुर
sahooliyata,सहूलियत,सहूलीयता
labdh,लब्ध,लब्ध
poole,पूल,पूले
strasion,स्ट्रेशन,स्ट्रासियन
picking,पीकिंग,पिकिंग
oditar,ऑडिटर,ओडितार
deniar,डेनिअर,डेनियर
ajit,अजित,अजित
langdon,लैंगडन,लैंगडोन
avashist,अवशिष्ट,अवशिस्त
jha,झ,झा
prashasnik,प्रशासनिक,प्रशस्निक
bossier,बोसीयर,बॉसियर
badhachadhakar,बढ़ाचढ़ाकर,बढधाधाकर
giridih,गिरिडीह,गिरीडीह
bhuj,भुज,भुज
reading,रीडिंग,रीडिंग
fawaare,फव्वारे,फवारे
advait,अद्वैत,अद्वैट
rukate,रुकते,रुकाते
anonditaa,अनोंदिता,अनोन्दिता
fontana,फोंटाना,फोंटाना
nyutriyo,न्यूट्रियो,न्युत्रियो
pailoton,पायलटों,पैलोटन
jaden,जड़ें,जड़ें
boriwali,बोरीवली,बोरिवाली
ilaichi,इलाइची,इलाईची
alliance,एलियंस,एलायंस
dhammaa,धम्मा,धम्मा
nahargadh,नाहरगढ,नहारगढ़
nsiu,एनएसआईयू,एनएसआईयू
sapaat,सपाट,सपात
lengdan,लैंगडन,लेंगदान
panama,पनामा,पनामा
putle,पुतले,पुयूटले
aasaapaas,आसापास,आसापास
alwadhi,अल्वधि,अलवाधी
mufalisi,मुफलिसी,मुफालिसी
sansathaan,संसथान,संसाथन
darshnaarthee,दर्शनार्थी,दर्शनार्थी
lokotsav,लोकोत्सव,लोकोत्सव
graahakonne,ग्राहकोंने,ग्राहकोोने
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारीयो
bhav,बहाव,भाव
reja,रेजा,रेजा
motherson,मदरसन,मोथर्सन
kauplaiks,काॅप्लेक्स,कौपलैक्स
aaburod,आबूरोड,आबुरोद
heidelbergceat,हैडलबेर्गसिएट,हेइडलबर्गसेट
chimati,चिमटी,चिमाटी
surfactants,सर्फेकटेंट्स,सर्फैक्टेंट्स
mitao,मिटाओ,मिताओ
kailana,कायलाना,कैलना
tankar,टंकार,टाकर
odhkar,ओढ़कर,ओढ़कर
merta,मेड़ता,मेरता
megavaal,मेगवाल,मेगवाल
rasyanik,रसायनिक,रस्यनिक
soochnah,सूचनाः,सूचनाह
sugamata,सुगमता,सुगमता
jockey,जोकि,जॉकी
munaf,मुनाफ,मुयनफफ
niswarth,निस्वार्थ,निस्वार्थ
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
mahawar,महावर,महावार
buldhana,बुलढाना,बुलधना
dhamkata,धमकाता,धमकता
bhusvami,भूस्वामी,भूष्वामी
vigyan,विज्ञान,विज्ञान
quete,क्यूट,क्यूटे
bevkufana,बेवकूफाना,बेवकुफाना
jajmau,जाजमऊ,जममऊ
beltran,बेल्ट्रान,बेल्ट्रान
vilas,विलास,विलास
makhdumpur,मखदुमपुर,माधुंपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनीति,सुनिति
ghigghee,घिग्घी,घिग्घी
flavonoids,फ्लेवनाइड्स,फ्लेवोनाइड्स
chahunmukhi,चहुंमुखी,चाहुनमुखी
supachye,सुपाच्य,सुपाच्ये
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudahavan,चौदहवां,चौड़हावन
chaudhari,चौधरी,चौधरी
aabru,आबरू,आब्रू
balurak,बलुरक,बालूरक
davangere,दावणगेरे,दावंगेरे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिपिंग
patiala,पटियाला,पतियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फाइनांशियल
damae,दमाए,दमाए
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुछच्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलायंस
urvarakon,उर्वरकों,उर्वारकों
ravael,रवैल,रावाइल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वाक्षेत्र
ummeede,उम्मीदे,उम्मीड़े
kahaavah,कहावह,कहावह
kaantipoorn,कांतिपूर्ण,कांतीपूर्ण
badaaen,बड़ाएँ,बदाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीअर्डब्लुसी
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोल्लो
sevamukta,सेवामुक्त,सेवामुक्त
evanston,इवान्स्टन,इवेंस्टों
charas,चरस,चारास
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्टनास
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाक्सोसिफ़िलाइन
producton,प्रॉडक्टों,प्रोडक्टन
guevara,गेवारा,गुएवरा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जारवीस
laphz,लफ्ज,लाफ्ज
font,फॉन्ट,फॉन्ट
paradheen,पराधीन,पराधीन
shak,शक़,शक
ganjhoo,गंझू,गंझू
dit,डिट,दित
danptiyon,दंपतियों,दांपतियों
maadhikhedhaa,माड़ीखेड़ा,माधिखेधा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंद
ginte,गिनते,जिनते
alagalag,अलगअलग,अलगलाग
swastikakaar,स्वास्तिकाकार,स्वस्तिकाकार
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सावल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघूराम
intaravyu,इंटरव्यु,इं्तरव्यु
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सावयेर
bhasapa,भासपा,भासापा
jvaaron,ज्वारों,ज़वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पार्शदों
pulatskar,पुलत्स्कर,पुलात्स्कर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लाएंगी
oeeef,ओईएफ,ओईीफ
valsad,वलसाड,वालसाद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुतलियां
shmil,शमिल,शममिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विना्त
kping,कपिंग,केपीआंग
jayalalithaa,जयललिता,जयललीथा
items,आइटम्स,आईटीएमएस
soccer,सॉकर,सॉक्सर
asphalt,एस्फाल्ट,अस्फल्ट
mehrotra,मेहरोत्रा,मेहरोत्रा
chune,चुने,चुने
zarakh,जरख,ज़राख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफ्लिसी
luna,लूना,लूना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वार्णव्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठ्ी
bajaj,बजाज,बाज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियों,दम्पतियों
watson,वॉटसन,वात्सों
augustustine,अगस्टाइन,अगस्टस्टीन
pataakshep,पटाक्षेप,पटाक्षेप
dhandhekhoree,धंधेखोरी,धंढेखोरी
ubhregaa,उभरेगा,उभरेगा
anton,एंटोन,अण्टन
apardarshi,अपारदर्शी,अपरदार्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमई
petaluma,पेटालुमा,पेतालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीमडबब्लियूम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुमक्कड़ों,घुम्मक्ड़ों
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीन
james,जेम्स,जमेस
kiratpur,कीरतपुर,किराटपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सुरप्राइज
kisanon,किसानों,किसानों
chalenge,चलेंगे,चालेंगे
yoder,योडेर,योडर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉसम
tandon,टंडन,टैंडन
gadbadbadee,गड़बड़बड़ी,गड़बद़बी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आङन
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भीश्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लवेलैंड
mavey,मावे,मावे
vikram,विक्रम,विक्रम
hanfte,हांफते,हांफ्टे
barrackpore,बैरकपुर,बैराकपोर
ghaziabad,ग़ाज़ियाबाद,गाायाबाद
tarkon,तर्कों,तर्कों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टीमिस
aipp,ऐप्प,एआइपीपी
jaiban,जयबाण,जयबन
gairairaadatan,गैरइरादतन,गैरैरादातन
vivekadhin,विवेकाधीन,विवेकाधीन
sabajooniyar,सबजूनियर,सबाजूनियार
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पूरवासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर्डेनेंस
pradhan,प्रधान,प्राधन
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विरतखं्द
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मांजू
chhawindra,छविंद्र,छाविंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सैयम
mithhaiyaan,मिठाइयाँ,मिथाइयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
pashtuun,पश्तून,पष्टुआन
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिनी
jerusalem,यरूशलेम,जेरूसलेम
altamonte,एल्टामोंटे,अल्टामोंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,आशंका
bean,बीन,बीयन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मानचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरिसन
mhagranth,महाग्रंथ,महाग्रंथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातीय
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेदिथसन
udana,उड़ाना,उड़ना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
petersburg,पीटर्सबर्ग,पेटर्सबर्ग
ranjkatha,रंजकता,रंजकथा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिंदार
mastek,मस्टेक,मास्तेक
nirbadh,निर्बाध,निर्बाध
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवरूतियों
eshiyavan,एशियवन,एशियावन
thki,थकी,ठकी
turbine,टरबाइन,टर्बाइन
dimaak,दिमाक,डिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुरधारा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हीग
fatahi,फटही,फतहही
mariya,मारिया,मरिया
ganv,गॉंव,गंव
pendulam,पेंडुलम,पेंडूलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नातिजेह
jeffersonville,जेफरसनविल,जेफर्सनोविले
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाड़
dabangon,दबंगों,दबांगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डम
dviarthee,द्विअर्थी,द्विअर्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वांडेमातरम
should,शुड,शौल्ड
agsta,अगस्ता,एजीएसटीए
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दस्तातःशुदा
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तारास
rekannecting,रिकनेक्टिंग,रेकानेक्टिंग
phaibrik,फाइब्रिक,फैबरिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनतोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनियोनवादी
bamleshvaree,बम्लेश्वरी,बामलेश्वरी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इम्मेच्यूरिटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दद्रेवा
kide,कीड़े,किदे
karawanou,करावणौ,करावानो
putin,पुतिन,प्यूटिन
tankaar,टंकार,तनकार
khatakati,खटकती,खाटकती
jadd,जड़,जड़्ड
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्यादे
karavaayegee,करवायेगी,करवायेगी
balaatkaariyon,बलात्कारियों,बलात्कारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,कैंटरबारी
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कॉनवे
dwf,डीडब्ल्यूएफ,डीएफएफ
reeves,रीव्स,रीव्स
dabhoi,डभोई,दाभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इनसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपटे
atwaal,अटवाल,अटवाल
hindan,हिंडन,हिंदान
aaufisaree,ऑफिसरी,आौफीसरी
montclair,मोंटक्लेयर,मोंटक्लेयर
purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत
richardson,रिचर्डसन,रिचार्डसों
sandrbh,संदर्भ,संद्र्
fargo,फार्गो,फरगो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रांती
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
gangajal,गंगाजल,गंगजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बांधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,दबल्युपिडी
gravita,ग्रविटा,ग्रविटा
lincoln,लिंगकन,लिंकॉल
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन,सेमेंटेशन
bagad,बगड़,बगद
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,दात्सों
montebello,मोंटेबेल्लो,मोनटबेलो
renewables,रिन्यूएबल्स,रेनवेबल
naksalwad,नक्सलवाद,नकसलवाद
aitraz,ऐतराज़,ऐत्राज़
itibhagwatee,इतिभगवती,इतिभागवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथाएं
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ
bhaadas,भादस,भादास
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,ढट्टा
dhoron,धोरों,ढोरों
upakhyanon,उपाख्यानों,उपखख्यानों
fayetteville,फयेत्तेविल्ले,फायेट्टेविल
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध्येयावादी
tuesday,ट्यूजडे,तुएसडे
wgpl,डब्ल्यूजीपीएल,एवीजीपीएल
ovum,ओवम,ओवुम
gati,गति,गती
nucleus,न्यूक्लियस,न्यूक्लियस
kraar,क़रार,करार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचरी
manchanda,मनचंदा,मनचंदा
lahsun,लहसुन,लाहसुन
naqaab,नक़ाब,नक़ाब
suja,सूजा,सूजा
mckenzie,मैकेंज़ी,मैकेंजी
purzon,पुर्जों,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुथला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जियललस
kursiyo,कुर्सियॉ,कुरसियो
singhaadey,सिंघाड़े,सिंघादे
amy,एमी,एमी
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठककर
badbolepan,बड़बोलेपन,बादबोलेपन
naxaliyon,नक्सलियों,नक्सालियों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नकसलावाद
half,हॉफ,एलएफएल
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्ष
parmoujood,परमौजूद,परमौजूद
tippanikar,टिप्पणीकार,टिप्पणीकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भापाई
beetaane,बीताने,बीताने
valve,वाल्व,वाल्वे
dwirookta,द्विरुक्त,द्विरूक्त
eddie,एड्डी,एड्य
jivaniyaan,जीवनियां,जीवनियां
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलयमानी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहारगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इम्मैच्योरिटी
elendt,एलएंडटी,इलेंड
properphasebuk,प्रॉपरफेसबुक,प्रोपरफासेबुक
udanon,उड़ानों,उड़ानों
mhajan,महाजन,महाजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,आमोड
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,एयइपीफ
phalitartha,फलितार्थ,फालीतार्थ
supachy,सुपाच्य,सुपाच्य
awashist,अवशिष्ट,आवाशिस्ट
ishat,ईष्ट,इशात
rate,रेट,रते
aata,आटा,आता
mahalon,महलों,महलों
warishthon,वरिष्ठों,वारिष्ठों
jalapot,जलपोत,जलपापोट
katrina,कैटरीना,कातरिना
jismafaroshee,जिस्मफरोशी,जिस्माफरोशी
salary,सैलरी,सालारी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रेक्टारे
basil,बेसिल,बासिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चारणबा्ध
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चंद्रापुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दारावानी
belinda,बेलिंडा,बेलिन्दा
alayamanee,अलयमनी,अलयमननी
datsun,डैटसन,दात्सून
ate,अते,एटीई
fasteners,फास्नर्स,फास्टनर्स
bangravala,बंगरावाला,बंगरावला
saira,सायरा,सैरा
atthas,अट्टहास,अट्थास
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,डराते,दरते
valkkan,वल्कन,वाल्कन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनंद्दायक
banbi,बांबी,बनबी
toh,तो,तोह
asmanye,असमान्य,असमान्ये
wipannta,विपन्नता,विपान्ता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमज़ेरा
bechakar,बेचकर,बेचाकर
ghatabadh,घटबढ़,घाटाबाद
kaushalta,कौशलता,कौशलता
machine,मशीन,मशीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फैन
gaano,गानो,गानो
khambhat,खंभात,खम्भट
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीज
dublin,डबलिन,डुब्लिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समरुद्धियों
radhakrushnadas,राधाकृष्णदास,राधाकृष्णादास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भारतवंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रॉबिन्स
vladimir,व्लादिमीर,व्लाडिमिर
pehowa,पेहोवा,पेहोवा
bagh,बाग,बाग
ummidwaaree,उम्मीदवारी,उम्मीद्वारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,आदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धुंधता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थिरिया
adchane,अड़चने,एडचने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रापत
chhudawaaya,छुड़वाया,छुड़ााया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,शेफफ़लर
jyaadaa,ज़यादा,ज्ञादा
potter,पॉटर,पॉटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यरूषलेम
pichde,पिछड़े,पिछडे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेतो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लफ्ज,लाफज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,क्रिबरभ
prakashakah,प्रकाशकः,प्रकाशकः
styrolution,स्टायरोल्यूशन,स्टाइरोल्यूशन
apaardarshi,अपारदर्शी,अपार्दर्शी
bengaluru,बेंगलुरु,बेंगलूरू
andhapan,अंधापन,अंधापन
mainan,मैनन,मैना
kyaah,क्याः,क्याह
formulae,फार्मूले,फार्मूलले
hamalavar,हमलावर,हमालावर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पुर्वपेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओल्लाहोमा
darmait,डारमैट,दरमैत
sahakalakar,सहकलाकार,सहकलाकर
fatma,फातमा,फात्मा
khalati,खलती,खलती
dayitva,दायित्व,दायित्व
kyusaiks,क्यूसैक्स,क्यूसैक्स
tolakarmee,टोलकर्मी,तोलाकर्मी
version,वर्शन,वर्सियन
parisamvad,परिसंवाद,परिसंवाद
immune,इम्युन,इम्युने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटिलाईटीज
malmaas,मलमास,मालमास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियोच
khatedaar,खातेदार,खतेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वस्नीयता
rehman,रहमान,रहमान
kanblon,कंबलों,कनब्लों
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मारेज
chheenk,छींक,छींक
phalata,फलता,फलाता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहणकाल
jobs,जॉब्स,जॉब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,ड्ट
murgeepalan,मुर्गीपालन,मुर्गीपलन
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मोनरी,पालमोनारी
win,डब्ल्यूआईएन,विन
