input,target,predicted
khandelwal,खंडेलवाल,खंडेलवाल
beverages,बेवरेजेस,बेवेरेज्स
pidiya,पीडिया,पिडिया
nadaf,नदफ,नदफफ
jehe,जेहे,जेहे
dhahaaenge,ढहाएँगे,ढहाएंगे
mastmaula,मस्तमौला,मस्तमौला
agartala,अगरतला,अगरतला
jamayaa,जमाया,जमाया
pardesi,परदेसी,पारदेसी
arya,आर्यों,आर्य
velvet,वेलवेट,वेल्वेट
aapdaein,आपदाएं,आपदाएं
aagashe,आगाशे,आगशे
achchi,अच्छी,अच्छी
udghosh,उदघोष,उद्घोष
swabhawatah,स्वभावतः,स्वभावतः
bani,बानी,बनी
raykar,राइकर,रयकर
pidilite,पीडीलाइट,पिडिलाइट
dual,ड्युअल,डुअल
bheera,भीरा,भीरा
silva,सिल्वा,सिल्वा
adhikaran,अधिकरन,अधीकरण
rangkata,रंजकता,रंगकता
srichakra,श्रीचक्र,श्रीचक्र
gowmutra,गौमूत्र,गोवमुत्र
nichalaa,निचला,निचला
burhanpur,बुरहानपुर,बुरहनपुर
sahooliyata,सहूलियत,सहूलियता
labdh,लब्ध,लब्ध
poole,पूल,पूले
strasion,स्ट्रेशन,स्ट्रेशन
picking,पीकिंग,पिकिंग
oditar,ऑडिटर,ओडितार
deniar,डेनिअर,डेनियार
ajit,अजित,अजित
langdon,लैंगडन,लांगडों
avashist,अवशिष्ट,आवशिस्त
jha,झ,झा
prashasnik,प्रशासनिक,प्रशासनिक
bossier,बोसीयर,बॉसियर
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाधाधाकार
giridih,गिरिडीह,गिरिडीह
bhuj,भुज,भुज
reading,रीडिंग,रीडिंग
fawaare,फव्वारे,फवाारे
advait,अद्वैत,अडवैत
rukate,रुकते,रुकाते
anonditaa,अनोंदिता,अनोंदिता
fontana,फोंटाना,फोंटना
nyutriyo,न्यूट्रियो,न्युत्रियो
pailoton,पायलटों,पैलोटों
jaden,जड़ें,जैदें
boriwali,बोरीवली,बोरीवाली
ilaichi,इलाइची,इलैइची
alliance,एलियंस,एलियेंस
dhammaa,धम्मा,धम्मा
nahargadh,नाहरगढ,नाहरगढ़
nsiu,एनएसआईयू,एनएसयूए
sapaat,सपाट,सपात
lengdan,लैंगडन,लेंगडान
panama,पनामा,पनामा
putle,पुतले,पुतले
aasaapaas,आसापास,आसापास
alwadhi,अल्वधि,अलवाधी
mufalisi,मुफलिसी,मुफलिसी
sansathaan,संसथान,संसाथान
darshnaarthee,दर्शनार्थी,दर्शनार्थी
lokotsav,लोकोत्सव,लोकोत्सव
graahakonne,ग्राहकोंने,ग्राहकोन्ने
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारियायो
bhav,बहाव,भाव
reja,रेजा,रेजा
motherson,मदरसन,मोथर्सन
kauplaiks,काॅप्लेक्स,कौपलैक्स
aaburod,आबूरोड,आबूरोद
heidelbergceat,हैडलबेर्गसिएट,हेडिलब्रेस्ीट
chimati,चिमटी,चिमती
surfactants,सर्फेकटेंट्स,सर्फेक्टेंट्स
mitao,मिटाओ,मिताओ
kailana,कायलाना,कैलना
tankar,टंकार,टंकार
odhkar,ओढ़कर,ओधकर
merta,मेड़ता,मेरता
megavaal,मेगवाल,मेगवाल
rasyanik,रसायनिक,रस्यानिक
soochnah,सूचनाः,सूचनाह
sugamata,सुगमता,सुगमता
jockey,जोकि,जॉक्के
munaf,मुनाफ,मुनफ
niswarth,निस्वार्थ,निस्वार्थ
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
mahawar,महावर,महावर
buldhana,बुलढाना,बुलधाना
dhamkata,धमकाता,धमकता
bhusvami,भूस्वामी,भुस्वमी
vigyan,विज्ञान,विज्ञान
quete,क्यूट,क्वेट
bevkufana,बेवकूफाना,बेवुकूफाना
jajmau,जाजमऊ,जजमाऊ
beltran,बेल्ट्रान,बेल्ट्रन
vilas,विलास,विलास
makhdumpur,मखदुमपुर,मखखुमपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनीति,सुनिती
ghigghee,घिग्घी,घिग्घी
flavonoids,फ्लेवनाइड्स,फ्लेवोनोइड्स
chahunmukhi,चहुंमुखी,चाुन्मुखी
supachye,सुपाच्य,सुपाच्ये
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudahavan,चौदहवां,चौड़ावन
chaudhari,चौधरी,चौधरी
aabru,आबरू,आब्ू
balurak,बलुरक,बालूरक
davangere,दावणगेरे,दवांगेरे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिपिंग
patiala,पटियाला,पटियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फाइनेंशियल
damae,दमाए,दमा
policy,पालिसी,पोलिसी
icc,आइसीसी,आइसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलायंस
urvarakon,उर्वरकों,ऊर्वरकों
ravael,रवैल,रवाल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वांक्षेत्र
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहावह,कहावः
kaantipoorn,कांतिपूर्ण,काँतीपूर्ण
badaaen,बड़ाएँ,बदाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एन्सीअरडिय्यूल्यूजी
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोल्लो
sevamukta,सेवामुक्त,सेवामुक्त
evanston,इवान्स्टन,एवैंस्टन
charas,चरस,चरस
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्टसन
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लेक्सोमिक्थिलिन
producton,प्रॉडक्टों,प्रॉडक्टन
guevara,गेवारा,गुएवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जारविस
laphz,लफ्ज,लफ्ज़
font,फॉन्ट,फोन्ट
paradheen,पराधीन,पराधीन
shak,शक़,शक
ganjhoo,गंझू,गंझझू
dit,डिट,दित
danptiyon,दंपतियों,दानपतियों
maadhikhedhaa,माड़ीखेड़ा,माधीखेख़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिश्थानों
soond,सूंड़,सूंड
ginte,गिनते,जिन्ते
alagalag,अलगअलग,अलगगगा
swastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतराव्यु
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सावयेर
bhasapa,भासपा,भसपा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्शदों
pulatskar,पुलत्स्कर,पुलत्सककर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लांगी
oeeef,ओईएफ,ओईईएफ
valsad,वलसाड,वालसाद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुत्लियां
shmil,शमिल,शमिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमिरिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,कपींग
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आईटीएमएस
soccer,सॉकर,सॉकरसर
asphalt,एस्फाल्ट,एस्फल्ट
mehrotra,मेहरोत्रा,मेहरोत्रा
chune,चुने,चुने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफ्लिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यसाथावाादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजज
hisarah,हिसारः,हिसराह
dampatiyon,दंपतियों,दमपतियों
watson,वॉटसन,वाटसन
augustustine,अगस्टाइन,आगस्टस्टाइन
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धनधेखखोरी
ubhregaa,उभरेगा,उभरेगा
anton,एंटोन,अंटों
apardarshi,अपारदर्शी,अपारदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटललुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीमडडल्लूएम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुमक्कड़ों,घुम्मककडों
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीन
james,जेम्स,जेमेस
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सुरप्राइज
kisanon,किसानों,किसनों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योदर
stein,स्टीन,स्टें
paithelojist,पैथेलॉजिस्ट,पैथिलेजिस्ट
labeling,लेबलिंग,लेबिलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉसम
tandon,टंडन,टैडों
gadbadbadee,गड़बड़बड़ी,गड़बडबाडी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आङन
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भिष्म
hundiya,हंडिया,हुंडीया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लोवलैंड
mavey,मावे,मावे
vikram,विक्रम,विक्रम
hanfte,हांफते,हैंफ्टे
barrackpore,बैरकपुर,बैरेकपोर
ghaziabad,ग़ाज़ियाबाद,गाजियाबाद
tarkon,तर्कों,टारकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैरीराादानन
vivekadhin,विवेकाधीन,विवेकाधीन
sabajooniyar,सबजूनियर,सबाजूनियार
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगनों
purvaasiyon,पुरवासियों,पूर्वासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर्डेनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विराखखण्ड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छूपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सेम
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीविज्ञानियों
pashtuun,पश्तून,पश्तुन
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रचारिणी
jerusalem,यरूशलेम,जेरुसलेम
altamonte,एल्टामोंटे,अल्टामोन्टे
sihuntaa,सिहुंता,सिहुनता
hemwati,हेमवती,हेमवाटी
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,अशांका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मांचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोर्सिन
mhagranth,महाग्रंथ,महाग्रंथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातीय
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेडिथसन
udana,उड़ाना,उड़ना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिदुदीनपुर
petersburg,पीटर्सबर्ग,पेटरसबर्ग
ranjkatha,रंजकता,रंजकठा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिनदार
mastek,मस्टेक,मस्तेक
nirbadh,निर्बाध,निर्बाद
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवृतुयों
eshiyavan,एशियवन,एशियावन
thki,थकी,ठकी
turbine,टरबाइन,टरबाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुर्धरा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गणव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नातीजेह
jeffersonville,जेफरसनविल,जेफरसोंविले
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तरक्वाद
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डैम
dviarthee,द्विअर्थी,द्वियार्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वंडेमातरमम
should,शुड,शोल्ड
agsta,अगस्ता,एजीएसटीए
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दस्ताखशतुद्
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रिकैनेक्टिंग
phaibrik,फाइब्रिक,फैब्रिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनिनोवाडी
bamleshvaree,बम्लेश्वरी,बमलेश्वरी
boca,बोका,बीओसीए
immaturity,इम्मैच्योरिटी,इम्मेट्रियटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दाद्रेवा
kide,कीड़े,काइडे
karawanou,करावणौ,कारावाना
putin,पुतिन,पुतिन
tankaar,टंकार,टंकार
khatakati,खटकती,खटकती
jadd,जड़,जैद
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्यादे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बलातकारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,कैंटरबारी
communicators,कम्युनिकेटर्स,कम्यूकिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कनवे
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीवेस
dabhoi,डभोई,दाभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपतेे
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिंदन
aaufisaree,ऑफिसरी,औफिफसरी
montclair,मोंटक्लेयर,मोंटक्लेयर
purnsveekrit,पुर्नस्वीकृत,पुर्ंसवीकृत
richardson,रिचर्डसन,रिचार्डन
sandrbh,संदर्भ,संद्रभ
fargo,फार्गो,फरगो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रांती
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बन्धन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,दब्ल्यूपिडी
gravita,ग्रविटा,ग्रेविटा
lincoln,लिंगकन,लिनकॉलन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवित्तिविज्ञानों
cementation,सीमेंटेशन,सीमेंटेशन
bagad,बगड़,बगाड
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,डाटसन
montebello,मोंटेबेल्लो,मोंटेबेलो
renewables,रिन्यूएबल्स,रिनेवाल्स
naksalwad,नक्सलवाद,नकसलवाड
aitraz,ऐतराज़,ऐत्राज
itibhagwatee,इतिभगवती,इतिभागवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथाएे
kaabiletaarif,काबिलेतारीफ,काबेलिटारिफ़
bhaadas,भादस,भादास
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,ढट्टा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख्यानों
fayetteville,फयेत्तेविल्ले,फैयेटेविले
stockton,स्टॉकटन,स्टॉक्टॉन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,ठें
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध्येयवाडी
tuesday,ट्यूजडे,तुइसडे
wgpl,डब्ल्यूजीपीएल,एवजीपीएल
ovum,ओवम,ओवम
gati,गति,गटी
nucleus,न्यूक्लियस,नक्लूज
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तममाचारी
manchanda,मनचंदा,मानचंडा
lahsun,लहसुन,लाहसुन
naqaab,नक़ाब,नक़ाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेनज़ी
purzon,पुर्जों,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपार
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जीलास
kursiyo,कुर्सियॉ,कुर्सियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एएमए
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठकककर
badbolepan,बड़बोलेपन,बैडबोलेपन
naxaliyon,नक्सलियों,नक्सालियों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नकस्लवाद
half,हॉफ,हाल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मध्यक्षक
parmoujood,परमौजूद,परमूजौद
tippanikar,टिप्पणीकार,टिप्पनीकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वाल्वे
dwirookta,द्विरुक्त,द्विरूक्त
eddie,एड्डी,एड्डी
jivaniyaan,जीवनियां,जीवनियाँ
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,ऊर्वर्कों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलैमानी
kheda,खेड़ा,खेडा
nahargarh,नाहरगढ,नाहरगढ़
shalimar,शालीमार,शलीमार
immaichyority,इम्मैच्योरिटी,इम्मैच्योरिटी
elendt,एलएंडटी,एलिंड्ट
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेज़बबुक
udanon,उड़ानों,उडानों
mhajan,महाजन,महाजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलै
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,एआईपीईएफ
phalitartha,फलितार्थ,फालीतर्था
supachy,सुपाच्य,सुपाच्य
awashist,अवशिष्ट,आवाशिस्त
ishat,ईष्ट,इशात
rate,रेट,रते
aata,आटा,आटा
mahalon,महलों,महलों
warishthon,वरिष्ठों,वारिष्ठों
jalapot,जलपोत,जलपपोट
katrina,कैटरीना,कात्रीना
jismafaroshee,जिस्मफरोशी,जिस्माफरोशी
salary,सैलरी,सैलरी
raza,रज़ा,राजा
rectare,रैकेटियर,रेक्टेरे
basil,बेसिल,बससिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबद्धा
bhadkaya,भड़काया,भडकाया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझूंगा
chandrapur,चंद्रपुर,चन्द्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दारावानी
belinda,बेलिंडा,बेलिन्दा
alayamanee,अलयमनी,अलयमणी
datsun,डैटसन,दातसुन
ate,अते,एटे
fasteners,फास्नर्स,फास्टनर्स
bangravala,बंगरावाला,बंगरावाला
saira,सायरा,सैरा
atthas,अट्टहास,अट्ठस
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबुबनगर
daratey,डराते,दरते
valkkan,वल्कन,वाल्ककन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनंददायक
banbi,बांबी,बांबी
toh,तो,तोह
asmanye,असमान्य,असमान्ये
wipannta,विपन्नता,विपान्ता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमजेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घटाबाध
kaushalta,कौशलता,कौशलता
machine,मशीन,मचीने
wireless,वायरलेस,वायरेलेस
fainn,फैंन,फैन्न
gaano,गानो,गानो
khambhat,खंभात,खम्भात
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीज़
dublin,डबलिन,डबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समृद्धियों
radhakrushnadas,राधाकृष्णदास,राधाकुष्णदासास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भरतवांशी
maangi,मांगी,माँगी
robins,रॉबिंस,रॉबिन्स
vladimir,व्लादिमीर,व्लाडिमिर
pehowa,पेहोवा,पेहोवा
bagh,बाग,बघ
ummidwaaree,उम्मीदवारी,उम्मिदवारी
saafgoi,साफगोई,साफ़गोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,ढूंढता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,डेप्थिरिया
adchane,अड़चने,अडचने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,स्केफलर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पॉटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यारुशलेम
pichde,पिछड़े,पिछडे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं
kakoo,काकू,ककू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदसीशलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लफ्ज,लाफज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटक्ता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृरीबाभ
prakashakah,प्रकाशकः,प्रकाशकः
styrolution,स्टायरोल्यूशन,स्टाइरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगलुरू
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनान
kyaah,क्याः,क्याह
formulae,फार्मूले,फोर्मूले
hamalavar,हमलावर,हमलावर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,डारमैट,दर्मैत
sahakalakar,सहकलाकार,सहकलाकर
fatma,फातमा,फटमा
khalati,खलती,खलाती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्यूसैक्स
tolakarmee,टोलकर्मी,तोलकर्मी
version,वर्शन,वर्शन
parisamvad,परिसंवाद,परिसमववाद
immune,इम्युन,इम्मुने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटीलिटीज
malmaas,मलमास,मल्मास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियोच
khatedaar,खातेदार,खटेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वसनियतया
rehman,रहमान,रहमन
kanblon,कंबलों,कनबलों
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मररेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौडे
lucie,लूसी,लूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहनकाल
jobs,जॉब्स,जॉब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,डु्ट
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मोनरी,पाल्मोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंढ़ते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वेरशन
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थाने
nikalogi,निकलेगी,निकालोगी
mogali,मोगली,मोगाली
dredger,ड्रेजर,ड्रेडगर
nagarik,नागारिक,नागारिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ज्ञात्वी
